"IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","BoundSulfurDioxide"
1193,NA,10.8,0.54,1.36,35.5,0.317,195,31,1.01861,4.19,0.44,10.6,0,10,NA,226
1196,NA,17.6,1.45,0.11,35.1,0.444,2,151,0.9946,3.06,0.6,16.3,-1,7,NA,149
1199,NA,13.8,0.96,0.28,5,0.48,14,491,0.97505,2.19,0.36,9.1,-2,7,NA,477
1203,0.995407033623514,8.6,0.68,0.18,60.5,0.088,22,328,0.9979,3.29,1.4,5,-1,11,2,350
1205,1.46912494966365,11.5,0.58,1.49,2.2,0.11,14,138,0.9932,3.67,0.5,9.1,-1,7,1,124
1207,1.62724100601999,6.7,0.15,1.36,NA,0.507,208,657,0.9946,3.97,1.31,10.2,-1,7,1,449
1208,NA,6.4,0.31,0.61,2.5,0.039,494,192,0.98946,3.22,0.38,12.7,0,7,NA,686
1212,NA,13.3,0.73,0.43,56.9,NA,20,269,0.9966,3.15,0.62,11,-2,11,NA,289
1213,NA,7.3,0.59,0.26,7.2,0.046,35,NA,1.01687,3.37,NA,8.7,0,8,NA,NA
1222,NA,7.3,0.17,0.85,22.9,0.111,116,352,0.99508,NA,1.11,12,-1,8,NA,468
1223,NA,6.6,0.21,0,3,0.115,44,421,0.98526,3.45,0.86,5.2,0,7,NA,465
1226,NA,8.5,0.19,0.49,36,0.362,218,117,0.9938,NA,0.51,12.8,0,9,3,335
1227,3.37074539997178,8.3,2.26,1.2,1.8,0.427,28,230,0.9907,2.09,1.96,9.3,2,7,3,202
1229,NA,14.5,0.29,1.09,30.2,0.37,86,160,0.9944,3.14,0.47,NA,-1,8,NA,74
1230,NA,5.3,0.71,0.14,27.9,0.513,36,215,1.0375,NA,0.33,14.6,0,6,3,251
1231,1.73054600129854,6.3,1.59,0.23,2.9,0.047,127,365,1.02021,3.28,0.48,8.5,0,7,1,238
1241,NA,0,2.17,1.43,2,0.083,17,242,0.99616,4.35,0.08,9.8,-1,8,NA,225
1243,2.49905981517123,6.1,0.64,0.27,50.9,0.048,30,298,0.99498,3.21,0.51,9.9,0,7,3,268
1244,3.53143033092931,7,0.7,0.23,5.7,0.123,108,312,0.9954,3.04,0.54,9.4,1,7,4,420
1246,NA,6.9,1.03,0.28,2.2,0.378,39,93,0.98914,3.31,0.43,NA,0,7,3,54
1248,1.54907932735499,6.8,0.4,0.01,16.1,0.444,330,196,0.98623,3.15,0.58,9.3,-1,7,1,134
1249,2.06187046904507,13.5,1.09,0.22,23.4,0.025,169,216,0.95219,3.33,0.6,9.6,0,7,2,385
1252,1.53712592161515,8.1,1.02,0,NA,0.043,57,176,1.01203,3.86,0.55,6.3,0,9,2,119
1261,2.1970671808408,6.7,0.8,0.44,24.4,0.048,39,137,0.9942,3.24,0.35,11.4,1,7,1,98
1275,2.06701479894863,7,0.15,1.05,23.9,0.051,29,149,1.02894,2.96,0.92,9,-1,7,3,120
1281,NA,8.4,0.35,0.24,27.3,0.034,531,133,0.9906,3.34,0.87,12,0,7,NA,398
1285,NA,8.3,0.19,2.04,48,0.037,152,180,0.9926,3.06,NA,10,0,9,3,332
1288,NA,12.8,1.52,0.16,59.4,0.065,56,235.5,0.95684,4.48,0.41,12.7,1,8,NA,179.5
1290,1.93932932632331,7.4,0.4,0.86,10.1,0.112,37,194,0.98343,3.2,0.63,11.7,0,8,2,157
1291,NA,0.1,0.96,0.31,1.3,0.448,47,98,0.98907,3.42,0.5,10.1,0,8,NA,51
1304,2.31399968144029,7.8,0.57,0.99,9.9,0.577,108,181,1.04239,3.19,0.04,10.9,1,8,2,73
1305,1.47209286039163,8.6,0.26,0.66,2.2,0.254,6,169,0.9903,4.64,0.42,12.9,-2,8,3,163
1323,2.3297064138326,1.3,0.23,0.35,12.1,0.174,128,212,1.01119,3.34,1.41,8.9,1,8,2,84
1342,NA,6.7,1.74,0.66,8.9,0.334,75,111,0.9968,3.25,NA,11,0,7,NA,36
1348,NA,6.5,0.09,0.99,32.2,NA,12,166,0.98485,4.46,NA,3.2,-1,7,1,178
1353,1.90568494338188,4.5,0.03,0.41,1.3,0.044,25,171,0.99293,3.28,0.93,10.3,0,8,2,196
1363,1.61520790067066,7.9,0.705,0.26,29.2,0.057,40,190,0.9932,2.76,0.39,17.4,-1,8,2,150
1371,2.03625317538541,3.3,0.39,0.58,8.2,0.359,252,251,0.99275,3.28,1.27,12.2,0,8,2,1
1372,NA,7.7,0.22,1.19,44.8,0.029,41,7,1.02145,NA,0.99,15.5,-1,8,NA,48
1378,NA,8.3,1.18,0.38,1.1,0.038,249,75,0.96249,2.06,0.43,9.2,0,9,NA,174
1381,1.41101743540932,10.2,1.57,0.64,22.6,0.41,251,41,1.01022,3.23,0.66,12.5,0,11,3,210
1382,2.30484587308426,6.8,0.11,0.34,45.9,0.02,38,66,0.99212,2.8,0.48,12,0,8,3,28
1393,NA,4.8,0.15,0.17,17.1,0.552,180,171,0.99709,3.03,NA,10.3,1,8,2,351
1394,3.31547406610219,3.8,0.18,1.56,0.2,0.038,70,415,1.00091,3.32,0.19,11.2,1,7,3,345
1398,3.56289910169261,13.8,1.16,0.18,NA,0.027,70,143,0.94694,2.49,1.16,6.9,2,7,3,213
1404,NA,17.2,0.17,1.05,102.4,0.059,NA,331,0.99322,4.31,0.46,11,1,8,1,NA
1405,1.89097018249617,11.8,0.19,0.34,1.8,0.248,22,151,1.02444,2.87,0.66,11.1,0,8,2,129
1419,NA,3.4,0.29,0.56,11.9,0.103,148,230,1.01998,3.02,0.8,9.3,0,8,NA,82
1421,1.47334916684002,6.4,0.06,0.28,40.4,0.039,53,124,1.02858,3.2,0.43,12.7,-2,7,2,71
1426,NA,14.7,1.45,1.81,55.2,0.354,57,400,0.99196,3.25,0.15,14.6,-1,8,NA,457
1431,NA,7.3,0.32,1.49,19,0.122,NA,185,1.03159,3.07,0.62,10.6,0,8,NA,NA
1435,NA,4.2,1.56,0.25,28.5,0.191,8,120,0.93701,4.38,NA,9.8,-1,7,2,112
1437,NA,5,0.33,0.16,69.7,0.049,10,223,1.01528,4.74,0.44,10.7,0,5,NA,233
1438,NA,3.6,1.53,0.06,35.7,NA,165,852,1.00164,3.81,0.5,1.85,1,7,NA,687
1442,NA,9.2,0.21,0.86,28.1,NA,131,151,1.08195,3.04,1.13,10.2,-2,10,NA,282
1464,NA,6.2,1.83,0.02,0.5,0.036,38,22,0.99622,2.73,NA,9.4,-1,7,NA,60
1471,NA,0.7,1.82,1.81,2.1,0.108,272,52,0.9742,3.4,NA,11,1,8,1,220
1473,2.39310348810246,6.2,1.69,1.17,138.2,0.05,295,54,0.9874,3.33,0.46,6.2,1,7,2,241
1476,1.84069090725411,3.1,0.415,0.32,25.1,0.047,20,152,1.02263,3.88,0.42,4.2,-1,6,2,172
1478,1.18352349465196,8.1,0.235,1.25,32.3,0.08,103,339,0.97772,3.3,1.18,9,-1,9,1,442
1479,2.54388236449799,5.6,0.26,0,24,0.038,48,111,0.94448,3.01,0.46,12.4,0,6,2,63
1487,3.33350065836684,11.6,1.15,1.24,1.1,0.032,113,843,0.99207,2.73,0.36,12.5,1,7,3,730
1492,2.2374927708173,7.6,1.15,1.37,4.3,0.054,297,105,0.9956,3.12,0.49,6,1,8,2,192
1496,1.8025981882909,6.5,0.08,0.23,9.4,0.207,112,381,0.97324,4.37,1.16,9.9,-1,7,2,269
1497,NA,3.1,1.56,0.23,NA,0.258,43,9,0.96367,4.04,2.12,13.1,1,8,NA,52
1515,NA,0.2,0.63,0.24,17.8,0.643,NA,124,0.97312,4.3,0.45,10.1,0,6,1,NA
1519,NA,1.4,0.43,0.41,34.3,0.542,103,167,1.0421,3.16,0.53,8.9,0,8,NA,64
1522,1.60978075083015,7.4,0.32,0.55,7.7,0.056,183,238,0.91352,2.96,0.58,8.7,-1,8,2,421
1526,2.53453360452843,5.8,0.17,0.34,44.7,0.602,96,377,0.98227,3.94,1.62,10.2,1,6,1,281
1537,1.49956194496205,5.3,0.96,1.06,1.2,0.979,48,119,1.04199,2.89,2.38,14.1,0,8,1,71
1538,2.58784312868405,6.5,0.24,0.29,NA,0.147,9,424,0.96813,3.13,0.7,10.1,0,7,3,433
1540,0.978430112867659,17.3,0.33,0.34,1.4,0.056,161,528,0.9946,5.01,0.47,5.4,-1,10,1,689
1543,NA,14.5,0.28,0.1,33.5,0.17,29,224,0.97736,3.27,NA,10.6,0,8,2,253
1548,NA,18.2,0.67,0.29,NA,0.05,41,89,0.99556,1.37,0.54,9.8,-1,8,NA,48
1549,NA,16.5,0.18,0.48,6.9,0.186,64,6,0.9945,2.39,0.4,17,0,7,NA,70
1556,1.46126981903663,13,1.37,1.14,8.6,0.06,112,164,0.9935,3.08,0.26,8.5,-1,8,2,276
1564,NA,7.4,0.87,0.42,59.6,0.169,48,280,0.9979,1.98,0.42,13.8,0,8,NA,232
1570,2.17142218580271,5.6,0.3,0.65,8.3,0.419,94,142,0.98784,4.8,0.07,4.5,-1,6,3,236
1577,1.20397565345329,7.2,0.95,0.18,2.1,0.413,171,31,0.99761,3.66,0.83,9.6,-1,8,1,202
1585,2.59497942557109,6.3,1.28,1.44,6.6,0.097,203,356,0.99478,3.1,0.4,8.4,0,7,3,153
1590,2.22855497727355,7.5,0.26,0.59,11.8,0.046,59,140,1.03292,3,0.46,6.2,1,8,2,199
1592,NA,6.5,0.31,0.14,13.5,0.044,34,255,0.97967,2.98,1.07,11.7,-1,7,NA,289
1594,NA,11.9,1.57,1.42,22.5,0.062,155,37,0.99535,3.12,0.55,6.6,-1,8,NA,192
1596,4.48761764784944,4.1,0.37,1.37,1.9,0.024,64,106,0.98993,3.45,0.6,12.6,2,7,4,170
1598,3.54209880567761,16.4,0.24,1.93,2,0.041,14,102,0.96009,3.04,0.45,11.6,0,6,4,116
1603,NA,16.1,0.15,1.47,5,0.33,183,526,0.95857,NA,0.71,3.7,0,6,NA,709
1607,NA,13.7,0.46,1.24,109.2,0.054,7,276,0.99508,2.26,1.06,11.5,-1,8,NA,283
1612,3.05443508479697,7.2,0.53,0.39,30.2,0.053,26,393,0.99166,3.31,3.55,10,1,8,4,367
1627,NA,0.8,0.26,2.65,8.1,0.121,322,119,1.02509,2.65,0.61,NA,1,7,2,203
1629,2.20310355350101,6.5,0.32,0.36,3.4,0.532,34,186,0.9937,3.14,0.76,10,1,7,1,152
1630,NA,6.2,0.74,1.07,1,0.289,232,148,0.9927,NA,0.45,14.3,-1,7,2,380
1640,NA,16.3,1.09,0.36,NA,0.031,144,268,1.03808,3.28,2.59,NA,1,8,4,124
1641,2.34453449191429,4.4,0.3,1.66,1.4,0.032,1,161,1.01229,2.9,0.42,15.4,0,8,3,162
1646,2.2894023947978,5.5,0.5,0.03,1.8,0.573,14,87,1.02355,3.69,1.49,14,0,6,2,73
1662,NA,10.3,1.26,0.31,NA,0.238,245,17,0.99818,2.93,0.32,11.5,1,9,NA,262
1668,NA,11.1,1.39,0.08,4.4,0.373,NA,32,0.99646,3.56,1.56,11.8,0,7,NA,NA
1671,NA,9.7,0.69,1.7,40,0.088,56,91,0.99681,2.82,0.62,10.1,1,11,NA,147
1672,2.63737797281544,1,0.27,0.42,48.6,0.097,45,444,1.04537,2.13,0.67,12.3,0,7,3,399
1673,NA,24.4,0.27,0.48,46.8,0.551,17,132,0.9914,3.19,NA,16.5,1,8,4,115
1686,2.29038899794491,4.2,1.19,0.17,1.6,0.144,78,129,0.9763,3.22,0.84,11.4,0,6,2,207
1688,2.078435724029,6.8,0.75,0.49,44.1,0.142,52,225,0.9937,3.49,2.11,9,0,8,3,277
1696,2.02181792614647,11.6,0.18,0.88,16.6,0.047,60,142,0.95971,3.93,2.49,10.5,-1,7,3,202
1701,2.85168246410501,1.5,0.22,1.6,115.8,0.573,30,96,1.03859,4.18,1.94,13.1,0,7,4,66
1707,NA,5.8,0.53,1.32,50.1,0.038,49,133,0.96414,3.16,NA,11.7,0,6,2,84
1708,2.42320235091244,10.3,0.18,0.3,6.4,0.026,243,251,0.9956,2.99,0.52,8.6,1,7,1,8
1713,2.16568046192964,6,1.67,1.51,46.4,0.422,50,48,1.01553,3.3,1.67,8.5,0,6,2,2
1715,NA,2.2,0.31,1.38,4,0.023,NA,237,1.00832,2.68,NA,11.6,-1,7,3,NA
1717,1.86232142434912,6.7,1.67,1.15,49.05,0.041,118.5,216,0.9949,2.27,0.66,15.5,0,7,1,97.5
1721,1.84420208241767,6.6,0.26,0.29,0.5,0.42,82,114,0.99295,1.7,0.38,10.5,-1,7,2,32
1724,NA,7.2,0.16,1.09,NA,0.16,NA,84,0.99007,3.33,1.61,13.9,0,8,1,NA
1725,1.83993152842998,6.6,0.17,1.35,109.7,0.416,106,123,0.99207,3.13,0.45,10.2,-1,7,2,17
1730,2.16533321611894,6.2,0.89,1.92,4.6,0.031,261,73,0.99032,3.37,0.52,11.3,0,7,2,188
1731,2.07754536987431,6.8,3.17,0.14,6.9,0.118,32,133,0.96245,3.27,1.23,7.7,0,7,3,101
1734,2.21467680342559,0.2,0.33,0.32,4.6,0.041,31,227,0.98303,3.05,0.74,15.1,2,9,1,196
1740,2.13619957584306,6.7,0.27,1.28,23.9,0.036,44,179,1.09858,2.88,2.09,9.6,1,7,1,135
1748,1.70217669039017,14.1,0.21,0.28,36.5,0.535,29,132,0.99278,4.9,1.53,11,0,7,1,161
1749,1.77451004659233,17.5,0.47,0.99,2.4,0.074,515,29,0.9979,3.08,0.87,9.5,1,10,2,486
1750,3.2714926256371,7.4,0.21,0.3,8.1,0.047,13,128,1.03086,1.95,0.35,12.1,1,8,4,141
1763,1.8127684397677,0.8,0.71,0.49,2.5,0.512,31,137,0.99014,2,0.5,11.3,0,7,1,168
1768,2.77764855841632,3.5,0.2,0.76,34.1,0.382,450,116,0.98993,4.61,0.16,10.8,0,6,3,566
1773,NA,15.8,0.32,0.41,2.2,NA,24,260,0.99778,2.21,2.47,9.5,-1,9,1,236
1777,NA,2.2,0.13,0.73,16.1,0.037,13,101,0.93175,3.17,2.05,17.9,1,7,NA,88
1778,NA,11,0.48,0.24,15.7,0.102,13,35,1,3.08,0.56,10,0,11,NA,22
1780,2.19708434688051,11.5,0.19,0.31,51.9,0.251,446,510,0.99,3.06,0.45,11.8,0,7,1,64
1782,NA,20.5,1.46,1.27,27.2,0.499,12,7,0.98329,3.16,0.7,13.9,0,10,NA,5
1784,2.69192140625806,11.8,0.24,0.41,8.7,0.115,306,271,0.97346,3.22,0.62,12.5,1,7,2,577
1786,NA,7.9,0.63,0.99,14.1,0.756,238,148,1.02933,3.16,0.5,NA,0,8,2,90
1787,NA,11.2,0.255,0.65,22.7,0.627,237,253,0.99307,4,NA,10.4,1,7,2,490
1792,NA,7.1,1.53,0.4,6.3,0.172,72,188,0.99566,3.28,1.57,12,0,9,NA,116
1800,NA,6,0.05,0.95,1.8,0.03,NA,105,0.98946,3.31,0.16,10.7,-1,6,1,NA
1801,1.55805980287469,8.4,0.43,1.94,14.9,0.032,60,339,1.02038,4.16,0.61,8.6,-1,8,2,279
1803,1.46115800229198,6.9,0.35,0.98,10.9,0.076,238,137,1.04651,2.94,0.81,11,0,9,1,101
1804,2.04168372487809,6.9,0.59,0.5,19.25,0.043,169,590,0.99954,2.93,1.83,9.1,-1,7,3,759
1807,1.56888649367065,6.3,2.93,0.91,2.5,0.035,281,830,0.9468,2.46,0.47,13.3,-1,7,1,549
1818,3.44187541761338,7.5,0.05,0.47,36,0.058,26,111,0.99834,2.56,0.34,10.7,2,8,3,85
1821,2.30540540514104,15.3,0.27,0.19,48.7,0.085,147,169,0.95058,2.36,2.32,7.2,1,7,1,22
1822,2.30266096303041,12.4,1.15,0.22,53.8,0.046,18,66,0.96567,5.06,0.51,10.3,0,7,3,48
1828,1.7125502435852,17.2,0.26,0.3,2,0.453,13,930,1.01126,3.61,0.49,15,0,8,1,917
1833,NA,14.1,0.67,0.86,61,0.41,199,115,0.9909,4.13,2.14,NA,0,6,2,314
1844,2.08780075848032,6.2,2.82,0.2,1.6,0.069,214,196,0.98985,3.41,0.56,6.4,0,7,3,410
1847,1.99386361317267,5.8,0.26,0.24,65.6,0.044,55,67,0.97195,4.11,1.41,10.5,0,6,1,122
1850,1.62861759395697,15.6,0.21,0.28,66.7,0.159,288,241,0.95398,3.25,0.72,8.5,-1,7,1,47
1854,2.07273617298562,7.6,0.22,0.32,12,0.056,221,495,1.01667,2.99,0.3,9.2,0,8,2,274
1858,2.58772095177372,1.3,0.5,0.38,7.5,0.81,10,252,1.00397,3.87,0.07,9.1,1,8,3,242
1864,1.9752466971163,7,1.98,0.17,NA,0.123,15,263,0.99514,3.44,1.07,10.55,0,8,3,278
1867,NA,8.7,0.38,1.32,27.3,0.272,81,NA,1.04709,3.17,0.68,9.8,0,14,1,NA
1876,NA,5.9,0.445,1.23,56.8,0.071,NA,109,0.9453,3.5,0.36,10.5,0,7,1,NA
1880,NA,1.7,1.44,0.34,38.5,0.012,445,428,0.99627,2.43,NA,3.2,0,8,NA,17
1881,NA,8.8,0.55,1.04,10.2,0.601,272,135,0.99658,3.3,NA,5.5,-1,10,1,137
1891,1.64688335977533,0.3,1.03,0.28,NA,0.062,191,158,0.89337,3.17,0.9,6.8,0,8,1,33
1894,NA,10.7,0.4,0.47,2.1,0.125,NA,49,0.998,3.03,0.81,9.7,0,12,2,NA
1895,2.25615726449203,0.7,1.41,0.19,5.1,0.178,6,114,0.99938,3.25,3.05,6.8,1,7,2,108
1901,NA,23.6,0.29,2.02,14.6,0.528,NA,386,1.08173,3.51,4.01,11.4,1,7,NA,NA
1905,2.4136546240672,6.9,1.43,0.27,15,0.268,117,209,0.97531,3.14,3.22,9.2,1,7,2,92
1912,3.55866463973366,7.9,0.18,0.66,48.9,0.262,25,267,0.995,0.95,0.53,10,2,8,3,242
1918,1.49607145126567,9,0.34,0.21,12.6,0.359,38,41,0.9942,4,1.11,11.7,-1,8,2,3
1921,2.11027389203763,6.8,0.08,0.24,7.8,0.514,54,214,0.9961,3.89,0.38,7.6,0,7,2,160
1923,1.57744546019373,4.4,0.32,0.41,7.9,0.413,146,109,0.9906,2.91,0.46,14.8,-1,8,2,255
1924,NA,16.7,0.28,0.31,37.45,0.133,48,161,1.0406,2.86,1.65,3.6,1,7,NA,113
1931,NA,16.5,0.87,0.31,5.2,0.099,36,77,1.00421,3.35,NA,12.3,-1,8,1,41
1941,2.54505188488228,6.3,0.025,0.08,16,0.285,26,141,0.99824,3.08,0.5,10.4,0,7,3,115
1950,NA,6.4,0.65,0.44,56.5,0.043,96,201,0.95229,2.85,0.48,9.5,-2,7,NA,105
1951,2.6967006788803,15.8,0.25,0.3,1.6,0.001,226,134,0.993,2.09,0.49,10.1,0,7,3,92
1954,3.12187196289785,5,0.17,1.8,46.7,0.183,150,499,1.04099,2.93,0.57,12.8,1,6,2,649
1961,1.83010884110596,6.6,0.895,0.77,27.6,0.068,289,13,0.99582,2.92,0.58,10.8,0,8,2,276
1966,NA,6.5,1.14,1.79,7.6,0.508,180,NA,0.95017,2.8,0.61,9.7,0,7,2,NA
1979,2.81468887849336,5.3,0.36,0.69,13.25,0.034,377,475,0.9952,3.82,0.78,13.4,0,6,2,98
1982,NA,8,0.76,1.11,3.1,0.363,509,116,0.95825,3.18,NA,10.8,0,9,NA,625
1987,1.85525495208012,0.7,0.32,0.26,12.3,0.044,140,205,0.99611,3.11,1.99,9.9,0,7,1,65
1997,NA,11.6,0.44,0,2.1,0.132,NA,321,0.995,3.02,0.91,10.7,0,7,1,NA
2004,2.18366393888866,11,0.25,0.36,2.1,0.034,30,189,1.00255,3.25,0.6,6.3,0,8,3,159
2011,2.58406020363905,6.9,0.36,0.35,8.6,0.131,37,315,1.02753,3.81,0.32,12.4,0,8,4,352
2015,2.21041902277453,16,0.45,0.11,44.5,0.402,3,111,0.96006,2.07,0.62,7.6,1,7,1,114
2025,4.02551582530899,8.7,0.26,0.29,2.1,0.033,211,17,0.9909,3.33,0.26,16.4,2,8,4,194
2033,NA,8.1,0.87,1.69,1.2,NA,49,64,0.98087,3.13,0.98,9.7,0,9,NA,113
2034,NA,2,0.3,0.19,45.7,0.042,21,582,0.99166,NA,0.57,11.4,1,8,2,561
2035,NA,6.2,0.4,0.63,30,NA,29,362,0.9952,2.64,0.37,10.7,0,7,NA,391
2036,NA,6,0.48,0.96,1.2,0.354,192,124,0.99176,3.08,0.46,13.6,-2,6,NA,68
2053,1.66120446109188,6.7,0.58,0.62,1.8,0.893,33,65,0.97398,3.28,0.54,1.9,0,7,1,98
2059,NA,11.5,0.54,0.24,10.6,0.124,NA,132,0.985,2.62,1.7,11.8,-1,13,3,NA
2060,NA,5.2,0.44,0.02,62.2,0.036,43,257,0.99383,2.88,0.13,18.7,-1,6,NA,214
2073,NA,7.3,0.25,0.04,69,0.704,35,200,0.96278,3.04,NA,8.9,0,8,1,165
2084,1.85297768629929,6.9,0.91,0.33,48.8,0.067,334,190,0.99595,3.22,0.48,9.4,0,7,1,144
2089,2.37495505763359,8.6,1.84,0.1,66.5,0.035,49,804,1.02135,0.62,0.34,10.5,-1,6,3,755
2092,NA,6.8,0.24,0.95,3.2,0.049,265,161,0.95257,3.1,0.69,7.9,-1,7,NA,426
2109,3.04587518137066,5.5,0.31,0.97,33.3,0.348,36,148,0.9928,3.28,0.41,13.3,0,7,4,112
2129,1.94399497720652,10,0.35,1.46,119.9,0.069,157,281,0.99941,3.15,0.43,13,1,11,3,438
2134,2.68274012712989,8,1.55,0.69,79.9,0.285,13,18,0.99868,2.83,0.55,9.5,2,9,3,5
2135,3.63392764129077,4.4,0.32,0.39,54.8,0.026,31,559,0.98904,2.96,0.49,15.6,1,5,2,528
2148,NA,7.4,0.31,0.65,20.8,NA,273,204,1.01318,3.55,0.06,13.2,1,8,1,69
2149,NA,11.8,0.58,0.2,19.3,0.642,34,44,0.99494,3.1,NA,9.3,1,8,NA,10
2150,1.28827414034897,7.6,0.22,0.28,27.9,0.398,29,451,1.04444,2.86,0.03,4.2,-1,8,1,422
2165,1.61905231667338,7.1,0.86,0.35,97.8,0.046,60,590,0.999,3.16,0.59,9.1,0,8,1,530
2166,NA,1.5,0.18,0.74,66.6,1.071,NA,528,1.01187,3.89,0.67,12.4,0,8,1,NA
2168,NA,6.6,0.78,0.35,14.4,NA,264,183,1.03426,3.02,0.5,2.9,0,7,4,81
2170,NA,8.4,0.65,0.42,58.8,0.554,7,77,0.99317,2.48,0.45,11.7,-2,9,NA,70
2171,1.52372665897419,6.7,0.24,0.33,12.3,0.046,53,177,0.9983,2.93,0.4,9.5,-1,7,1,124
2172,1.73541723276976,2,0.33,0.36,40.4,0.034,19,219,0.98601,3.65,0.98,12.7,1,9,1,238
2176,3.06178662071432,6.3,0.4,0.38,3.1,0.342,112,220,0.95745,3.8,0.55,11.3,1,7,3,332
2182,1.70070666408432,5.8,0.18,0.66,2,0.039,185,88,1.02778,4.03,0.93,11.5,-1,7,2,273
2189,1.16246258209419,7.9,0.37,0.31,0.35,0.042,36,246,1.00631,3.49,0.36,12,-1,9,1,282
2191,NA,0.3,0.26,1.23,2.6,NA,112,79,0.9902,3.46,0.38,11.5,1,6,2,191
2197,1.86300072415439,5.9,0.22,0.27,11.5,0.312,81,157,0.9928,3.05,2.24,14.9,0,7,1,76
2202,NA,8,1.08,0.1,47.7,0.139,284,68,0.98386,2.43,0.28,17.1,1,9,NA,216
2203,1.68183549756414,8.2,0.08,0.44,27.1,0.089,358,247,0.9975,3.53,0.61,10.5,0,9,2,605
2204,NA,11.9,0.4,1.7,2.15,0.068,44,411,0.9988,3.72,0.68,6.8,-1,13,NA,367
2206,2.75267763481051,5.8,1.34,0.32,NA,0.037,111,119,1.00053,3.78,1.82,10.2,1,6,2,8
2218,1.02889730510002,6.2,1.69,0.65,44.6,0.102,32,284,0.96657,3.87,0.71,9.8,0,11,1,252
2219,1.94400501560524,11.4,1.37,0.32,15.6,0.249,200,90,1.01194,3.37,0.92,11,0,7,2,290
2221,NA,6.8,0.7,0.13,11.3,0.017,16,61,0.96051,4.57,0.6,9.3,0,8,NA,45
2226,NA,1.6,0.69,0.41,2.3,0.079,24,37,0.99514,2.33,0.24,14.9,0,8,NA,13
2228,NA,5.1,0.41,0.33,73.8,0.043,NA,152,0.96967,3.2,1.75,9.4,-1,8,2,NA
2232,NA,13.9,0.7,0.38,1.2,0.029,73,132,0.93975,4,NA,7.3,0,6,2,59
2236,NA,9.4,1.55,1.86,21.5,0.494,339,445,1.0004,3.28,2.75,4.1,0,12,NA,784
2241,1.29969702019202,6.2,1.815,0,2.1,0.06,6,60,0.99676,4.41,0.35,10,-1,7,1,54
2245,2.89853662947535,7.1,0.29,0.25,1.2,0.442,183,406,0.9893,3.24,1.02,11.8,1,8,3,223
2251,NA,3.8,1.11,1.26,21.7,0.308,NA,90,0.9944,2.76,0.42,10.5,-1,9,3,NA
2255,3.3157031440156,7,0.55,0.22,NA,0.154,88,801,1.01214,3.66,0.49,16.7,1,7,3,713
2256,2.21847862486864,6.7,0.23,1.2,9.3,0.172,63,112,0.9937,2.48,0.96,12.9,0,7,2,175
2259,NA,6.4,1.41,0.7,9.1,0.044,35,129,1.00663,1.83,1.78,11,0,7,NA,164
2263,1.80525198975646,7.2,0.49,0.32,NA,0.022,120,116,0.99218,3.04,0.67,5.3,0,8,2,236
2264,NA,4.2,0.39,0.35,NA,0.044,251,421,0.9941,3.17,NA,NA,0,8,2,170
2267,NA,7,1.09,1.31,2.1,0.451,15,31,0.993,3.2,3.31,14.7,0,8,NA,16
2273,1.09936910087995,7.8,0.59,0.18,2.3,0.097,238,131,0.9975,3.43,1.66,10,-1,9,1,369
2277,2.43880512866829,6.9,1.11,1.08,14.2,0.2,40,94,1.01779,3.47,1.22,9.6,1,7,2,54
2287,1.52315310574147,2.6,0.67,0.53,1.6,0.333,9,458,0.99672,3.07,0.95,11.2,0,11,3,449
2289,2.30701906973498,5,0.255,1.46,2.7,0.483,46,153,0.99238,2.96,0.76,10.4,-1,5,2,107
2291,NA,7.9,0.03,0.91,4.9,0.01,31,519,0.9966,2.85,0.51,9.7,-1,9,NA,488
2296,0.938637896253634,8.9,1.23,0.26,30.2,0.041,90,187,0.9953,4.18,0.61,9.5,-1,10,1,277
2299,NA,6,0.14,0.75,NA,NA,138,168,0.99185,2.45,0.44,NA,-1,7,NA,30
2306,1.72728451994015,3.8,1.13,1.38,9.6,0.027,102,243,0.95283,3.99,0.85,13.1,-1,7,2,345
2314,NA,3.7,0.48,0.38,15.4,0.324,444,4,0.9966,3.4,1.15,15.9,1,9,NA,448
2317,1.83503563385303,3.7,1.32,0.38,0.95,0.033,89,159,0.97527,3.34,0.42,8,-1,5,1,70
2318,2.03555085378314,4,1.58,1.1,6.3,0.051,26,229,0.99404,3.36,0.87,6.3,0,8,3,203
2321,2.45168712573133,1.9,0.47,0.61,7.9,0.536,53,128,0.97687,2.57,1.67,9.6,0,7,3,181
2324,NA,7.2,1.59,0.24,42.8,NA,19,114,0.99176,3.14,0.59,12.8,1,8,2,133
2340,1.67241302420718,6.4,0.26,0.06,7.1,0.04,35,509,0.94944,3.39,3.83,3.3,-1,7,2,474
2343,NA,8.1,0.51,2.12,86.7,0.055,58,NA,0.9968,2.46,0.8,13.4,-2,8,2,NA
2349,NA,2.1,0.82,1.07,51.6,0.418,31,12,0.99605,3.52,0.47,12.7,-1,9,NA,19
2352,2.75150956060648,7,0.3,0.49,NA,0.19,18,49,0.96549,3.23,0.45,12.4,1,8,3,67
2353,NA,6.2,0.6,1.04,0.7,0.051,254,111,0.9916,3.37,2.85,11,-1,7,NA,365
